iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
833	0.4815728666	0.4236974681	0.3977847497	0.535521008	0.4780316308	0.4199900525	0.4128621873	0.3603843191	0.3515408345	0.4345706985	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
834	0.4816359857	0.4240129676	0.3978364241	0.5355353579	0.4780459225	0.4199837207	0.4128084154	0.360347188	0.3514415452	0.434750948	0.7528089888	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
835	0.4814120688	0.4238242891	0.3978359199	0.5357020937	0.4780454753	0.4200008839	0.4128155777	0.3601474209	0.3514108687	0.4347138168	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
836	0.4812874889	0.423706087	0.3978410635	0.5356022632	0.4777102204	0.4200733301	0.4128115711	0.3601695545	0.3514460447	0.4346886056	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
837	0.4813332288	0.423706161	0.3978441703	0.5356405114	0.4779250014	0.4203029259	0.4128601509	0.3601497874	0.3514382025	0.4348499086	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
838	0.4812913482	0.4237784163	0.3978368669	0.5357355103	0.4778334037	0.4201465884	0.4129233872	0.3602171398	0.3513899121	0.4349123159	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
839	0.4812911735	0.423759432	0.3978887207	0.5356805855	0.4777836225	0.4202312839	0.4129605676	0.3602453659	0.351412398	0.4349203983	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
840	0.4812220556	0.42381375	0.3978422795	0.5354261504	0.4780265743	0.4202519465	0.4129149454	0.3603693311	0.351604043	0.435173054	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
841	0.4813505544	0.4237922804	0.3978792537	0.5353154697	0.4779924619	0.420326205	0.4128445118	0.3603611098	0.3515662517	0.435241704	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
842	0.4813158234	0.4238113102	0.3977954649	0.5352725166	0.4779012324	0.420077064	0.4128938443	0.3602663558	0.3515640878	0.4353590245	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
843	0.4813787093	0.4238952724	0.3977977934	0.5352484725	0.4779227765	0.4202959648	0.4129013461	0.360175474	0.3515640706	0.4355251429	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
844	0.481285517	0.4238619191	0.3978083231	0.5350969793	0.4781865834	0.4202724668	0.4128874852	0.3601085488	0.3515680056	0.4357995782	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
845	0.4812556331	0.4243770355	0.3977275119	0.5350823652	0.4781443688	0.4202078693	0.4128528311	0.3601205849	0.3516826019	0.4357992712	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
846	0.4813857704	0.424409778	0.3976657524	0.5351310238	0.4781444281	0.4206417453	0.4127428485	0.3596527815	0.3517866625	0.4357927062	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
847	0.4813860262	0.4244098972	0.3976615975	0.5352627113	0.4782454556	0.4206361839	0.4127349663	0.3593415898	0.351785713	0.4354411393	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
848	0.4814901195	0.4244587937	0.397644301	0.5354201074	0.4782393	0.4206603122	0.4127513872	0.359364808	0.3516106683	0.4354405217	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
849	0.4814840616	0.4246011687	0.3977196693	0.5355434733	0.4782820869	0.42066127	0.4127349409	0.3587161886	0.3515331174	0.4353639151	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
850	0.4814895811	0.4246779897	0.3977701718	0.5355549863	0.478359766	0.4206747073	0.4126912941	0.3588754467	0.3515099434	0.4354924419	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.797752809	0.7865168539	0.8539325843	0.8539325843	0.7727272727
851	0.4813584693	0.4246805154	0.3978908656	0.5355051824	0.4782892479	0.420759519	0.412760213	0.3588723817	0.3514326681	0.4354842966	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
852	0.4812496205	0.4246809909	0.3978903734	0.5355247463	0.4782195877	0.4207600991	0.4127864068	0.3588883482	0.3515686201	0.435208936	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
853	0.4814183956	0.4247060088	0.3978846899	0.5355522996	0.4792009678	0.4208352914	0.4127932169	0.3589270648	0.3515469934	0.4351678215	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
854	0.4814178609	0.4246756017	0.3979115101	0.5361746065	0.4790988007	0.4212107152	0.4127864993	0.3589192084	0.3515914896	0.4347577333	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
855	0.4813742772	0.4247059916	0.3979758106	0.5363049986	0.4790451554	0.4208242097	0.4128444641	0.3588756326	0.3516405291	0.4348327748	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
856	0.4813914106	0.4247412243	0.3980163254	0.5363203043	0.479009454	0.4208662001	0.412833382	0.3588296757	0.3515426608	0.4348287196	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
857	0.481207671	0.4248236337	0.397958826	0.5363094696	0.4790357561	0.420852233	0.4129077578	0.3587343648	0.3515417987	0.4349966771	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
858	0.4812448291	0.4248355069	0.3979585993	0.5363945576	0.4791869717	0.4209015924	0.4129106994	0.358724573	0.351536981	0.4349729475	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
859	0.4812811631	0.4249503018	0.3979858548	0.5364644251	0.4790483002	0.4209273461	0.412887271	0.3586308001	0.3515117066	0.4349623259	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
860	0.4814283856	0.4248489071	0.397974917	0.5363927587	0.4788770422	0.4208906832	0.4128776865	0.3585966478	0.3516395013	0.4349707235	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
861	0.4813855481	0.4247794705	0.3979937389	0.5364343401	0.4786339546	0.4208946762	0.4128385144	0.3585072389	0.3516409137	0.4351485556	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
862	0.4813817537	0.4247768157	0.3979923463	0.5364418503	0.4785056198	0.4209951411	0.4128430797	0.35852684	0.3517363676	0.4352129288	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
863	0.4814230521	0.4247672739	0.3980387467	0.5364380189	0.4784131066	0.421085228	0.4128042724	0.358574441	0.3517553448	0.4351869102	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
864	0.4815556013	0.4247706212	0.3978893366	0.5362962375	0.478440141	0.4211560004	0.4128284652	0.3584177593	0.3516849908	0.4352306257	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
865	0.4815990434	0.4247405286	0.3978067385	0.5363188829	0.4782653505	0.4209871885	0.4123827971	0.3584197111	0.3515216837	0.4351998825	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
866	0.4815902979	0.4247151776	0.3977683109	0.5363496081	0.4786458854	0.42090891	0.4124174427	0.3584378483	0.3515248633	0.4351880102	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
867	0.4819725661	0.4247151581	0.3977087458	0.5363650032	0.4786446792	0.421325868	0.4123720468	0.3584314891	0.3515192012	0.4351531927	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
868	0.4819475978	0.424509152	0.3980094376	0.5363561784	0.4786450726	0.4213236495	0.412339192	0.3584102729	0.3515824372	0.4351286024	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
869	0.4819264833	0.4244892306	0.3980040092	0.5364636261	0.478620339	0.4213281179	0.4122330158	0.3583830051	0.3515834258	0.4351293845	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
870	0.4819356445	0.4245719816	0.3980124263	0.5364024355	0.4785484127	0.4213796582	0.4122177857	0.3582704893	0.3515638341	0.4350040218	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
871	0.4819800973	0.4245979401	0.3980118213	0.5361869459	0.4785019343	0.4214420423	0.4122103879	0.3583072088	0.351557462	0.4349614317	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
872	0.4819315044	0.4246165308	0.3979486307	0.5367631471	0.4785287471	0.4213711869	0.4122146643	0.3582736137	0.3515626397	0.434979355	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
873	0.4818909011	0.42461944	0.3979971075	0.5368946016	0.4785774381	0.4211825915	0.4121695195	0.3582766868	0.3514989254	0.4350187069	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
874	0.4818872405	0.4246251341	0.3979958745	0.5369462562	0.4786026412	0.4212621908	0.4121825942	0.3583286075	0.3514683023	0.4349345305	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
875	0.4818648756	0.4246349585	0.3979806155	0.536533717	0.4785860137	0.4214598465	0.4122195166	0.3583398359	0.351303283	0.4348421691	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
876	0.4819087678	0.4246755859	0.3979440313	0.5363482071	0.4785866914	0.4216133048	0.4122111861	0.358263577	0.3513005398	0.4346084789	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
877	0.4817688291	0.4246852359	0.3980374072	0.536462076	0.4786369312	0.4215177353	0.4122842936	0.3582303005	0.3512360988	0.4346173835	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
878	0.4817782873	0.424718512	0.3980381974	0.5365544321	0.4787780475	0.4216783485	0.41228438	0.3582082172	0.351236112	0.4344905698	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
879	0.4818258963	0.4247130266	0.3980169306	0.5369546908	0.4787597548	0.4216771	0.4122464441	0.3581044182	0.3512331308	0.4345115552	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
880	0.4817012002	0.4246827274	0.3978884829	0.5369524719	0.4786224653	0.4217469469	0.4122167243	0.3579608352	0.3512819343	0.4346596469	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
881	0.4815970408	0.4246546913	0.3982907172	0.5367226966	0.4785586734	0.4217478805	0.4122441895	0.3579305121	0.3512858723	0.4345923567	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
882	0.4817567487	0.424654644	0.3984015042	0.5366045165	0.4785875114	0.4217608792	0.4122474378	0.3578986513	0.351430177	0.4345659659	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
883	0.4817907	0.42463556	0.3983844826	0.5365960792	0.478607735	0.4218048327	0.4122343862	0.3578718464	0.3514344981	0.4345026395	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
884	0.4817745707	0.4246444087	0.3982775137	0.5366479213	0.4787175108	0.4218085675	0.4122316413	0.35784227	0.351114703	0.4340364997	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
885	0.4817640022	0.4246967673	0.3981758227	0.5366969208	0.4786690349	0.4216530963	0.4122476287	0.3578104606	0.3511233511	0.4338379615	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
886	0.4821069227	0.4248116422	0.3981978564	0.5367104883	0.4788032678	0.4215850991	0.4122845763	0.3578539383	0.3511207223	0.4338763943	0.7415730337	0.797752809	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
887	0.4820860979	0.42475568	0.3982073733	0.5367932149	0.4789502833	0.421844047	0.4122963298	0.357816578	0.3509675865	0.4338756355	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
888	0.4821801406	0.4247250216	0.3982068338	0.5368386578	0.4789713539	0.4218443694	0.4122230772	0.3578947201	0.350745081	0.4338701873	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
889	0.4823016471	0.4246945594	0.3981837962	0.5368348425	0.4789163822	0.422134857	0.4121828382	0.3577978097	0.3507017002	0.4339905711	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
890	0.4822809436	0.4247506531	0.3981788811	0.5368878133	0.4789224015	0.4221276509	0.4121894887	0.3576802142	0.3508572858	0.4339747115	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
891	0.4823510157	0.4247525717	0.3981729163	0.5366610931	0.4788013785	0.4222635256	0.4119683178	0.3576639776	0.3509116048	0.4339779912	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
892	0.4823478456	0.424753816	0.3981236076	0.5367127115	0.478714908	0.4222597179	0.4124122578	0.3575573748	0.3509510204	0.4338540329	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
893	0.4824307429	0.4244838044	0.398133206	0.5371304023	0.478810528	0.4222273186	0.4124334116	0.3578535512	0.3509497622	0.4338917325	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
894	0.4821504519	0.4244838905	0.3981988241	0.5371330493	0.4788375621	0.4222674999	0.412507597	0.357723693	0.3509281528	0.4338581093	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
895	0.4821398132	0.4245229844	0.3985898532	0.5371793101	0.4788613837	0.422264415	0.4125270668	0.3576944306	0.3509374306	0.4339766603	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
896	0.482095067	0.4247107595	0.3985704626	0.5372237323	0.4791178124	0.4222308507	0.4124799927	0.3577030453	0.3508973204	0.433927331	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
897	0.4822208557	0.4246036042	0.3985722244	0.5372809001	0.4792616103	0.4222342994	0.4124341131	0.3577344454	0.350894034	0.4338763111	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
898	0.4822596351	0.4246474442	0.3985540535	0.5372482483	0.4789860642	0.4222396066	0.4124501393	0.3579449071	0.3508952922	0.4337857386	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
899	0.4823242854	0.4246474112	0.3985118256	0.5373063484	0.4790271657	0.4222260507	0.4123983055	0.3575306688	0.350887524	0.4336717507	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
900	0.4821440966	0.4248541605	0.3985635686	0.5373295207	0.4792795307	0.4223575287	0.4125067233	0.3575285837	0.3506595234	0.4335596769	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
901	0.4820647168	0.424837875	0.398511363	0.5376193285	0.4791385971	0.4225109888	0.4123158401	0.35771087	0.3507566966	0.4334809469	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
902	0.4822878781	0.4245511425	0.3985689031	0.5379774292	0.4792888439	0.4223769437	0.4123232982	0.3574678782	0.3507465258	0.4336734621	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
903	0.4824102712	0.4245562843	0.398574729	0.5379686677	0.4795488887	0.4222591441	0.4123064229	0.3574460161	0.3507650075	0.4336705731	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
904	0.4823943207	0.4245454352	0.3985047435	0.5379250414	0.4795796998	0.4223967339	0.4122252173	0.3574232275	0.3507970921	0.4335959893	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
905	0.4825159725	0.4245429557	0.3987084639	0.5379741957	0.479534383	0.4224026271	0.4122410735	0.3574280507	0.3507933753	0.4335556555	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
906	0.4825322283	0.4246042055	0.3987133206	0.5380154268	0.4796437567	0.4224976647	0.412310141	0.3575163097	0.35078548	0.4335631411	0.7415730337	0.808988764	0.8314606742	0.7640449438	0.7752808989	0.7865168539	0.7865168539	0.8539325843	0.8539325843	0.7727272727
